pred,improve
Staff/Staff Attitude,Have more time
Care/ Treatment,I think you should of talked more about cleaness because the thing was to do with body hygiene
Couldn't be improved,Nothing
Care/ Treatment, Time
Couldn't be improved,Nothing better than this service
Couldn't be improved,Nothing apart from waiting time before getting a counsellor Happy with Service Counsellor has helped a lot
Leave,I would like more trips out
Communication,It is important for young persons accompanied to have a support worker with them to advocate on their behalf To ensure this it would be good if an invitation to attend could be included in communications with the young person  and  their family
Access to Services,Maybe 2 half day sessions would be better so you dont get bombarded wiht too much info in one go and have time to process the info and come back wiht questins to the 2nd session However this would be more dfifficult for working people  2 days off instead of one
Couldn't be improved,No not really
Couldn't be improved,Very good caring person
Staff/Staff Attitude,Get more nurses
Care/ Treatment,timing of calls difficult to reconcile
Couldn't be improved,nothing was better than expected
Access to Services,XXX to see a doctor
Couldn't be improved,Nothing
Access to Services,shorter times more podiatrists required
Access to Services,Making things happen sooner Time is very precious when dealing with someone with mental health
Access to Services,Shorten the waiting time
Staff/Staff Attitude,More promotion of OT service Nursing staff need to be more involved  joint care plans Could talk more around physical issues
Involvement,Involve patients in decisions talks etc
Care/ Treatment,Poo Problems
Environment/Facilities,feeding area
Care/ Treatment,Be more helpful
Couldn't be improved,Nothing
Communication,Name tags on the helpers or workers  Sometimes it is hard to know who is not a mum in a large crowd
Access to Services,To see a doctor quicker
Communication,More leaflets available everyone
Couldn't be improved,dont think you could do anything better
Access to Services,I would like to see more often
Communication,make yourselves more widley known
Couldn't be improved,Fine as it is
Couldn't be improved,Could not improve    
Couldn't be improved,Nothing 
Care/ Treatment,Id personally like more any drugs that would make me feel good and not wretched
Couldn't be improved,Nothing mentioned
Equality/Diversity,Some playgroups between 3  and  5pm
Environment/Facilities,Parking for disabled is very poor
Access to Services,Make it easier to see a doctor
Access to Services,Not long enough extra courses
Communication,Perhaps just explaining things about the hospital which is quite different to the two main hospitals in nottingham and probably better than them as you have more time for patients
Communication,Talk to us more not about the JAB
Access to Services,Gary was treating me with CBT but he thought I really needed to see a counsellor He is no longer with you and he discharged me from your services which I was disappointed a bout really I was hoping to have support in decreasing my dose of dosulepin However I am pleased to know that I can ask my doctor to refer me if needed again to you 
Access to Services,To go into City Hospital as soon as possible
Staff/Staff Attitude,More listening less bureaucracy more action towards care and more understanding of individual needs of each recovering individual person using the facility without chop and change from one worker to the next
Access to Services,Have more weighin afternoons available
Communication,I was given a carers info which I completed and handed in but I have not had any feedback as to whether my request from patient to staff was followed through
Couldn't be improved,Nothing to improve excellent service provided to all
Care/ Treatment,Availability of appointments as January is the next one
Access to Services,visit at home better have a adviser when we do self weight 
Access to Services,Long wait but appreciates that a lot of people need help Was gald to be seen at nearest place and for flexibility of appointments when he had to canvel due to his mum
Couldn't be improved,nothing
Privacy and Dignity,A light bulb in ward B female bay 1s toilet  Staff on the ward made estates aware of it several times  Far all of my stay I had to go to the loo at night in darkness 
Communication,you could try and sitract us or start a conversation so we are not as nervous
Couldn't be improved,Nothing
Service Quality/Outcomes,Best thing  no 
Access to Services,After hours medical advice when required especially 111 service
Couldn't be improved,Y0u do nothing wrong 
Couldn't be improved,You could do nothing 
Couldn't be improved,Nothing 
Communication,2 Many feedback forms it seems a very big watse of the NHS money
Communication,Clearer communication when preparing house for Dad to come home Egkey box required
Couldn't be improved,Nothing everything was fine 
Staff/Staff Attitude,Collingham having more of a consistent health visitor
Couldn't be improved,Nothing visit was very quick and help was arranged for the same evening
Communication,Communication between staff members Staff to see patients view not theirs
Food,Food I would like to request things what I like
Environment/Facilities,Cover more stations  sections
Couldn't be improved,Nothing  Apart from letting me write my stories 
Access to Services,A month to wait between self referral and assessment phone call is quite a long time 
Food,Better food 
Environment/Facilities,Make us feel more comfortable
Food,The food
Couldn't be improved,There is nothing I could improve on  your work is well done
Care/ Treatment,1st appointment
Couldn't be improved,No change required
Environment/Facilities,Car Park full
Access to Services,More sessions
Staff/Staff Attitude,More staff 
Couldn't be improved,Nothing very good
Couldn't be improved,Nothing
Access to Services,For me to be discharged
Couldn't be improved,There is nothing I could say to that the service needs improvement
Couldn't be improved,Its good as it is
Couldn't be improved,Nothing all very clear and well understood
Access to Services,WHEN PATIENT HAS A RECURRING PROBLEM IT WOULD BE HELPFUL IF TREATMENT WAS STARTED QUICKER
Couldn't be improved,Nothing
Communication,Direct contact rather than through another centre
Care/ Treatment,Make appointments on the same day that I am having my treatment  Its a pain having to ring at a certain day often cannot get through
Couldn't be improved,i dont think the service could be improved the service we recieve is brilliant
Service Quality/Outcomes,The healthcare do a good job as things stand
Couldn't be improved,We could do it all over again
Access to Services,Longer sessions
Access to Services,As I work full days I was not able to have a face to face session This service would have been even more helpful if there was a late nightout of hours session for me to attend 
Couldn't be improved,Everything you do is perfect 
Access to Services,Long wait
Environment/Facilities,More choice of reading while waiting in reception
Couldn't be improved,I would change nothing
Access to Services,I wondered about the costs of arranging home visits because facilities not available at Retford hospital site
Staff/Staff Attitude,More nurses they are always so rushed
Access to Services,Maybe more regular sessions  opportunity to attend more often
Couldn't be improved,Everything is fine
Service Quality/Outcomes,Actually care about the people who come to you asking for help after a suicide attempt rather than sending them away
Staff/Staff Attitude,I would liked to have longer time with Elaine as she really understood me  helped me
Access to Services,Online access to materialshandouts in order to reflect and come back to
Care/ Treatment,More english classes
Couldn't be improved,Nothing
Service Quality/Outcomes,I would say more support if youre under X
Couldn't be improved,Nothing
Care/ Treatment,Have paint next time
Food,Provide facilities for hot drinks to be made  A cup of tea would be a lovely addition to the group 
Couldn't be improved,Nothing they were very helpful
Couldn't be improved,no complaint about anything we had to do 
Communication,I dont think these forms are relevant for the childrens centre Need to produce ones that are
Communication,Patient declined to complete as previously completed survey for community service
Couldn't be improved,Nothing Extremly helpful
Couldn't be improved,it was a very good experience so nothing
Communication,Communication between the various sections  between GP referral and 1st appointment was poor  i had to chase up and end up with GP having to rerefer so my 18 week wait only started from point of rereferral
Care/ Treatment,make us all included
Access to Services,I feel I have been looked after by X as good  well as possible and I really cant think of one thing that would make my care better The only one minor thing I can think of thats negative is the long time I have sometimes waited in the waiting room
Environment/Facilities,Maybe a bigger room
Care/ Treatment,dont embrarress us as much as youve done
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,I cant see you can
Staff/Staff Attitude,I find the telephone sessions a bit a weird its easy to talk to you but not quite as engaged as in face to face It sometimes feels easier to talk face to face 
Couldn't be improved,nothing
Couldn't be improved,Nothing very happy with service
Couldn't be improved,Nothing
Involvement,To be involved in some kind of friendship group
Couldn't be improved,Cant think of anything
Care/ Treatment,Care and treatment very good  Main podiatry problem is booking appointments ie  Having to phone 4 weeks in advance instead of booking at the actual time of appt
Access to Services,Have a handout to look at during the session
Couldn't be improved,no
Couldn't be improved,I was happy with the service altogether but found visitors coming to your home patronising on occasion
Communication,come earlier ring before we come to inform time we will be there
Couldn't be improved,Nothing
Staff/Staff Attitude,Classing people with dementia or treating people with dementia with same as other mental health illness doesnt work They should be treated differently
Communication,Bus information  What stops to use 
Staff/Staff Attitude,Hospital Dr X poor
Couldn't be improved,Nothing  the service was excellent
Food,food range
Care/ Treatment,Frequent healthcare appointments fail to happen No collection from the wing  The high number of do not attend appointments is not solely due to inmates  The time to see a doctor dentist or optician always take too long and the possibility of being unable to get medical treatment either urgently or ASAP is a cause for concern among all inmates Duplication of appointments and the poor attitude of some healthcare staff are a problem   Everything is constrained by time and full disclosure is not possible and result in having to make another appointment to resolve only outstanding problems duplication of appointments not being collected on wing or attending an appointment only to discover no one has the time to see you  Some staff can be grumpy
Service Quality/Outcomes,I was mad to feel bad about weaning early as it wasnt what the guidelines say  But it was the best for my baby at 4 months
Couldn't be improved,Couldnt have done anything better 
Care/ Treatment,Not having to wait to be taken to the toilet
Couldn't be improved,Nothing  it was an amazing service
Access to Services,Make this service available to as many people as possible
Couldn't be improved,Okay as it is
Couldn't be improved,Id Im completely honest my beforeduring and aftercare has been amazing so I cant think of anything you need to change
Couldn't be improved,In my opinions I cant think of anything what you could be doing because you all doing hard work and enough
Couldn't be improved,nothing all good
Care/ Treatment,More 1to1 time feel more relaxed  comfortable
Couldn't be improved,I have no recommendations
Couldn't be improved,everything is great
Staff/Staff Attitude,get staff dressing ordered quicker
Couldn't be improved,Nothing everything quite safisfactory
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing
Care/ Treatment,Give us a free stressball and numbing cream
Communication,communication between Gps Pharmacy  Nurses could be better as nurses have to ring everyday to see if medication ready
Care/ Treatment,Better activities or move to try
Environment/Facilities,Boys and girls are separate
Staff/Staff Attitude,Knowing who my key worker is
Communication,Patient unable to complete form due to dementia
Care/ Treatment,Keep to appointment times
Care/ Treatment,It would be wise if appointment could be made
Couldn't be improved,Nothing comes to mind
Care/ Treatment,Reduce boredom
Couldn't be improved,NOTHING
Food,Cup of Tea
Food,Provide water fountain
Environment/Facilities,Air conditioning or at least being able to open a window when hot
Couldn't be improved,Nothing everything is great
Staff/Staff Attitude,Have regular nurses
Couldn't be improved,Nothing
Food,Tea  biscits
Communication,Poor coordination with hospital no support on discharge as no information sent to Community Team Had to wait until family contacted GP and DN Service
Couldn't be improved,Satisfied
Communication,Spoke to us as a class and put us in smaller groups and give more information
Couldn't be improved,Nothing 
Access to Services,I hope that it will be easy to access the CAT team as X has now been signed off it should be made available without going through the social services
Environment/Facilities,Car Park people hog more than 1 place
Couldn't be improved,Satisfied with support received Do not think it could have been improved in any way
Access to Services,I have benefitted greatly seeing a psychotherapist over the last few months on a weekly basis My only disappointment with the service is that we had to wait until the students were away during the summer for this to take place despite this excellent support need a dietician to compliment and enhance support
Environment/Facilities,Great service some music would be nice
Access to Services,Possibly the option to extend treatment immediately after the 8 seszsions if necessary rather than have to wait three months to self refer Other than that my counsellor Melanie Taylor was a pleasure to speak to and I could not have asked for a nicer lady  I looked forward to my sessions and feel comfortable asking to see her again if necessary Smiley face
Couldn't be improved,Nothing
Service Quality/Outcomes,Seeing someone from mental health
Couldn't be improved,NO
Care/ Treatment,If you had specialist equipment to do specilist treatments in clinic
Environment/Facilities,Reduce waiting time Provide magazines reading material in waiting area Coffee machine
Communication,I did not like over the phone But found the techniques beneficial
Access to Services,1 The bed crisis the shrink you see on wards should be more understanding and less assuming 2 for workers CPN to realise when you need help rather than waiting until it gets too bad
Couldn't be improved,Nothing
Environment/Facilities,Comfort
Couldn't be improved,Service fine
Access to Services,have them come more often and for longer 
Staff/Staff Attitude,More time with staff
Couldn't be improved,Everythings good
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,No improvement needed
Communication,Ask me about my physical and mental health in detail instead of misdiagnosing PTSD with depression
Care/ Treatment,Well Ive been here four months and Ive started getting medication for my illness  Speed up peoples medication 
Communication,The only problem is getting through on the phone line to make the appointment It took an entire day
Access to Services,Easier referral to CAMHS by GP Following nurse appointment not being told 6 months waiting list for CBT and goodbye This given my sons audition was disgraceful
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing  but sooner
Couldn't be improved,nothing
Couldn't be improved,Nothing
Involvement,Would like parents to be more involved
Care/ Treatment,Clicker to get rid of idiots and trouble causes 
Communication,Listen and believe me but be as honest as I was I would like to be told the truth if I like it or not
Couldn't be improved,No Criticism
Access to Services,More sessions for 12year olds
Communication,Staff listening a bit more
Couldn't be improved,Cant think of anything
Staff/Staff Attitude,More staff to help at night 
Staff/Staff Attitude,Patient was told that she would get face to face in her GP surgery Disappointed with outcome
Food,The food
Access to Services,the only improvement that I would make is the waiting time for this treatment  I had to wait over a year for my appointment which I found frustrating  
Privacy and Dignity,To have private room for walking examinations
Care/ Treatment,Better rattle pack to come off methadone
Care/ Treatment,Try to improve activities for patients which may lead to their positive thinking
Access to Services,Have longer courses 
Privacy and Dignity,Clothing going missing  not informed initially to label everything even though I said I would do personal washing Could take more care when patient cant feed themselves very well to provide cover up at meal times Often teeth not cleaned or nails cut
Care/ Treatment,More nic inhalators and ecigs  
Couldn't be improved,Nothing
Couldn't be improved,cant think of anything
Privacy and Dignity,Would  be better ie in room rather than just behind curtains
Service Quality/Outcomes,You could have a better service dealing with the prisoners and a better system giving methadone
Care/ Treatment,My excema is getting worse I think my other tablets could be bringing it on
Access to Services,I dont think that anything could be improved   Would have been good to have more sessions  But I have learnt how to control things and its not all me thats caused this  I accept this
Couldn't be improved,nothing
Couldn't be improved,I couldnt improve on the caretreatment and support I have received from Helen  She has been kind courteous and helful in all my sessions with her
Couldn't be improved,Nothing
Couldn't be improved,Nothing service received was excellent
Couldn't be improved,Nothing
Care/ Treatment,A much longer in depth ward round It is much too brief sometimes when I had issues 
Environment/Facilities,Perhaps have a sensory area or group
Care/ Treatment,more exercises
Environment/Facilities,More inclusive for all children in the immediate area not postcode specific
Environment/Facilities,More chairs 
Service Quality/Outcomes,Put bars or rails in shower  walk in bath  More parent limits in less of the interferences  If appealing from day 1 should allow patients to access friends  mates immediately or  ask for them to feel secure plus counselling 
Involvement,Listening  when they have got the resources as they are running low  But Im grateful for any help I get  Involving in decisions  Not discussed in detail at any point 
Staff/Staff Attitude,I would have liked more time to share personal experiences
Couldn't be improved,Its all good service
Service Quality/Outcomes,I suffered from PND when my daughter was born Valerie the HV was very helpful but I think I would have also benefitted from a support group
Staff/Staff Attitude,I would never have brought in a law so potentially explosive to the nursing staff and the patients Its wrong for patients not to be allowed to smile
Communication,I didnt receive text about cooking course
Access to Services,Groups at different timesalmost all in the morningsmore afternoon sessions
Communication,Better communications eg when got an appointment and worker is off staff contacting patient 
Communication,Better communication from initial assessment I understand the measures I have to take now to help  myself move forward and better plus an understanding of why I feel this way  I felt understood and in the long run I can boost my confidence I feel more confident about my situation and how to move forward
Access to Services,Very slow referral process Tick box mentality of some practitioners Rushcliffe mental health  different trainee every session  waste of everyones time
Communication,Text message to remind of appointment
Communication,Maybe speech therapist with people who have difficulty in communication
Couldn't be improved,All excellent  relevant 
Environment/Facilities,Difficult to Childrens Center  parked opposite car park 
Care/ Treatment,Run on time
Staff/Staff Attitude,Spend a little more time with the service 
Couldn't be improved,Nothing
Service Quality/Outcomes,Difficult to contact crisis teams in our area but fortunately have not needed crisis intervention for three plus years
Couldn't be improved,Could not do better
Couldn't be improved,Nothing everything ok with my service
Service Quality/Outcomes,One to one care at home is a better way forward than old fashioned mental health hospitals in my opinion
Communication,too many feedback forms too often
Care/ Treatment,To give people who are already on a script the correct amount of methadone that they was on the out
Couldn't be improved,I was totally satisfied with the treatment I received  
Couldn't be improved,nothing 
Access to Services,Previous care offered was brought to an end as funding from IAPT was withdrawn This was midway in the treatment Counselling
Access to Services,Follow up after hospital stays
Couldn't be improved,To be honest the service given is fantastic
Staff/Staff Attitude,When calling thje office there is a lady Rebecca who is rude whenever you call She would do well to remember that we are people with medical conditions who know what we need and why She could learn a little empathy
Couldn't be improved,Nothing
Care/ Treatment,Later appointments for none fasting PARKING Absolute nightmare causing late appointments and on two occasions missed altogether
Access to Services,Psychiatrist left have had over a year of seeing a new locum every appointment  Not enough appointments supposed to be seen again in 23 months but reality is minimum of four months  Out of hours they tell you to phone Samaritans
Couldn't be improved,nothing
Couldn't be improved,nothing its good the way it is
Couldn't be improved,nothing I can think of
Communication,I would improve communication My CPN has not been available for 3 months and I have had no communication regarding this My GP has had no communication either
Staff/Staff Attitude,Always short staffed and this is the answer you getwhen you need support  you being short staffed is not my fault but the service is not consistent throughout the team cover staff when you have people off sick
Access to Services,Allow people on Primary care to access more courses
Staff/Staff Attitude,To keep two or three nurses to one patient instead of sending all different ones as you get some that dont bother so much as they dont see you enough
Couldn't be improved,It was all very good 
Couldn't be improved,Nothing
Access to Services,Continue statous quo
Couldn't be improved,Nothing
Couldn't be improved,I dont really know what I could do to X is ignore her because actions speak louder than words
Couldn't be improved,No
Environment/Facilities,Provide for dietary needs There was a definite lack of understanding regarding being coeliac to the point where health was put at risk on numerous occasions
Access to Services,To not have to wait too long to be seen 
Couldn't be improved,Nothing
Couldn't be improved,Nothing the Hucknall Team are excellent
Staff/Staff Attitude,For my normal nurse to have attended my last CPA
Couldn't be improved,Nothing
Care/ Treatment,When I ring up they dont give me any inclination of when I can be seen
Couldn't be improved,Im not sure my experience was good had great help and advice 
Couldn't be improved,Nothing
Care/ Treatment,Some type of written reminder about advice  exercise given at appointment
Environment/Facilities,More chairs in the kitchen area
Couldn't be improved,nothing 
Access to Services,Nothing  except make more recovery colleges in more places and make it as accessible as possible 
Care/ Treatment,To handle money To learn how to cope in a medium secure
Access to Services,No other than getting on to the course quicker 
Care/ Treatment,Pain
Access to Services,I need treatment not a 1 year plus wait to get it
Couldn't be improved,Nothing
Couldn't be improved,Nothing it was really good
Couldn't be improved,Do not think you of anything
Couldn't be improved,I can not think of anything More than satisfied
Access to Services,There was a long wait for treatment
Care/ Treatment,If a 15 minute time could be set aside to 121 with one of the staffprivately it would be nice 
Access to Services,Maybe a follow up appointment when you have finished just to have a chat about how things  are going  I felt I could really open up ti Bert and he wouldnt judge me  I felt a bit unsure of myself as I left from my final session  I have and am doing really well but to know in a few weeks I might just have had a session to go through things that might have perhaps not gone welldown days would be good  Im very lucky I have support at home but for perhaps people that dont I thought it would be a really positive thing to have
Access to Services,We need sustainable funding for our group which we cant raise ourselves The trust should influence social services Notts County Council
Care/ Treatment,Ask more questions Do more activities
Access to Services,More family events in the school holidays
Environment/Facilities,Parking
Care/ Treatment,Workers other than Carmel and Amanda to show more interest
Couldn't be improved,Nothing
Communication,Facebook page to be updated more often
Staff/Staff Attitude,More staff
Couldn't be improved,Nothing
Couldn't be improved,Nothing keep it as it is 
Care/ Treatment,A bit more appreciation of family 
Couldn't be improved,nothing
Access to Services,Would be nice to also have pick ups from a care home when relative is having respite care 
Care/ Treatment,Timekeeping of appointments
Food,give us chocolate
Service Quality/Outcomes,More about the things that can go wrong if you dont take care of your feet and the dangers of doing so
Access to Services,More visits where child feels more comfortable other than hospital
Staff/Staff Attitude,All staff very positive and friendly except one
Couldn't be improved,No
Couldn't be improved,nothing
Care/ Treatment,Reduce the queue for for the 03000830100 number at peak times and if possible give the number in the queue and the likely time it will take to make the connection
Service Quality/Outcomes,Having the support and care
Access to Services,there was a long wait before I went into theatre I arrived at 8am was prepped by 930 am but did not go through untill 12pm  Could this be done differently
Access to Services,longer more and flexible opening hours
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,Faster service
Care/ Treatment,More flexible timings for appointments perhaps
Communication,GP giving more info first
Couldn't be improved,Nothing  
Care/ Treatment,Have a bigger consistant room that the group is in each week so the group has more attendance and the children can do set activities eg messy play have snacks like before
Couldn't be improved,I dont think they could improve
Care/ Treatment,Five psychiatrists in five years last two appointments cancelled and no psychiatrist at all
Food,Food
Care/ Treatment,more outside play
Communication,The communication between officers and staff of healthcare is not existant
Service Quality/Outcomes,Not at all  The whole exerience was good  I learnt things about diabetes that were new to me and I understood everything that I learnt
Couldn't be improved,Nothing
Staff/Staff Attitude,The nurses werent so busy
Couldn't be improved,Nothing really everything was good
Couldn't be improved,Happy with everything
Access to Services,long waiting time 
Couldn't be improved,Very satsfied
Couldn't be improved,very nice good group
Care/ Treatment,When mistakes are made by both parties they should be quicker because I suffered for 3 weeks because of delays More appointments with worker
Care/ Treatment,give time of visit
Couldn't be improved,Nothing  is already very good
Couldn't be improved,No
MHA,Care in going back to prison 
Access to Services,Carrie has been a god send we have been able to get our medications It would have been great to have her sooner
Access to Services,It can sometimes take a while to get an appointment to see someone
Care/ Treatment, to make sure that all dressings to be ordered and delivered in time when needed
Care/ Treatment,Greater flexibility in booking appointment times 
Couldn't be improved,nothing
Communication,Being listened to more
Couldn't be improved,Nothing everything was excellent
Staff/Staff Attitude,That the staff would not keep changing to remain continuity of care
Couldn't be improved,Nothing
Couldn't be improved,Everything has been great  I cannot think of anything
Access to Services,More Frequent
Couldn't be improved,the service I received was excellent I cannot think of any improvements
Staff/Staff Attitude,Have staff not to moan and be negative around patients or about each other  I have intrinsically developed psychology has helped but the books I read help me better Some staff dont show you respect
Staff/Staff Attitude,More time with patients 
Care/ Treatment,Just for people to be more unsderstanding
Couldn't be improved,nothing
MHA,Ask what I wanted
Couldn't be improved,I would change nothing
Staff/Staff Attitude,Cleaning staff rude
Access to Services,Not to be discharged too soon as we had to be rereferred and my mums condition had deteriorated now leaving her waiting for further test to see what type of dementia care she needs  The care from Sian was amazing and the feedback is for her hard work
Communication,You need to have a purpose to you intervention rather than just talking at people  You need to listen more and develop a plan of action base on your discernment and then review the plan at the next visit  7 hrs service is a waste of tax payers money
Staff/Staff Attitude,More rapport building and advice re groupsopportunities to meet others nursing
Care/ Treatment,More activities
Communication,better questionnaires  the two I have used are not fit for purpose badly laid out and onfusing Despite the poor general administration I found the counsellor extremely helpful and wld recommend the service but with the proviso that the initial customer contact and paperwork leaves a lot to be desired
Couldn't be improved,Nothing
Care/ Treatment,Not going over the same things as last PHSE day
Couldn't be improved,Nothing
Couldn't be improved,Nothing comes to mind i am extremely grateful to everyone at the hospice and am sorry my visits have now come to an end
Staff/Staff Attitude,Spending more time with nurse
Communication,Let me explain things not listen to everthing mum says
Couldn't be improved,Nothing
Environment/Facilities,Checks during the night could be less intrusive for light sleeper
Communication,I did not terminate further support from Lets Talk Well being It was Marie that suggested no further appointments were needed She asked if I agreed  I thought that if that was her assessment then I would go along with that Personally if I wanted further counselling I would request that I meet on a one to one basis as I do not feel that telephone counselling is of any benefit to myself It is good to build a relationship with ones counselor  I do not think this is achieved via a telephone line
Couldn't be improved,nothing
Access to Services,Length of waiting time to see doctor
Care/ Treatment,Ive heard that mindfulness based cognitive therapy is also available but only been offered CBT
Access to Services,Very far to travel when I find it hard to travel outside much
Communication,keeping me informed of changes to groups timesdays
Access to Services,it can be difficult gettin hold of iona 
Food,More staff more activities constructive activities  Therapies More range of vegan foods  Shops vegan foods  Night time confinement 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,Provide appropriately qualified staff in such numbers as to give best quality of care
Environment/Facilities,Bigger portions on plate Eerything has been perfect
Couldn't be improved,Nothing
Care/ Treatment,When Lynsay or Stacey are not at the group the replacement staff fill in and they do not sing loud enough so its difficult to follow
Communication,Website being sorted
Communication,No changes to service Using strategies that was offered made me and partner Craig communicated better Lifted my self esteem and confidence I did not feel judge but understood
Couldn't be improved,Dont know  How this service could be improved  I am very pleased with being treated by this care plan
Care/ Treatment,To give me more time to get to my appointment on time I am all late on time
Couldn't be improved,Nothing enjoyed your stay
Couldn't be improved,Nothing
Care/ Treatment,More physio
Environment/Facilities,Coundnt better it
Couldn't be improved,Absolutely nothing
Couldn't be improved,No issues
Care/ Treatment,Variation of activities each week  Do the swimming course on more dayssessions
Environment/Facilities,better equipment for presentation
Communication,Ask more questions
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Privacy and Dignity,Confidentiality is a problem my problems are discussed by staff in front of cleaners etc My drugs dont seem to help I cant sleep Nothing is done well the place is a joke
Couldn't be improved,Not able to identify improvement 247 hour Very anxious prior to admission
Access to Services,shorter waiting time
Couldn't be improved,Nothing 
Food,More outings yoga food work
Couldn't be improved,Nothing much
Couldn't be improved,Cant think of any
Couldn't be improved,no do an amazing job
Access to Services,It got a bit cut short coz Occ Therapist left so kinda quick ending
Couldn't be improved,I wouldnt change anything as the care and support from staff on ward A42 was excellent
Communication,Provide colour copy handouts 
Communication,Better planned timetables
Care/ Treatment,My address or postcode is not on SATNAV so an old fashion road map could help find me by the school nurses
Couldn't be improved,For me personally  nothing
Couldn't be improved,Nothing although some questions on form are NA
Couldn't be improved,Nothing else
Care/ Treatment,slow start
Access to Services,Offer a group for 2 year olds apart from Toddler Talk  similar to Wobbly Ones
Care/ Treatment,If a patient has a prebooked appointment time could they take priority in being seen before people who have dropped in
Couldn't be improved,Nothing
Couldn't be improved,No comment to make
Care/ Treatment,Actually respond to my needs not just following procedure regardless of my feelings
Couldn't be improved,Cant say I can improve anything
Couldn't be improved,Nothing
Communication,Abigious questions on this questionnaire l
Couldn't be improved,Excellent service already
Access to Services,Waiting times
Service Quality/Outcomes,Would like meetings to be more intense it would improve results
Couldn't be improved,Cant find anything
Couldn't be improved,Nothing everything was fantastic
Couldn't be improved,Nothing
Food,Cup of tea and biscuits
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Access to Services,These questionaires are too frequent for people that only come in once a month
Care/ Treatment,It feels like a small hotel  I feel as if no one likes me and everyone is patronising me but I recognise that comes from me and isnt true 
Couldn't be improved,Everything ok 
Couldn't be improved,Nothing to change
Staff/Staff Attitude,The duty worker service is not very reliable
Couldn't be improved,Nothing
Care/ Treatment,More speedy diagosis
Couldn't be improved,Nothing everything was done to a high standard
Food,The meals Probably due to feeling unwell the not to be too hot
Communication,Keep me better informed of where we are at with the wound
Access to Services,To increase range of treatments available at home
Care/ Treatment,Being able to accommodate patients for example when I forgot my paperwork the receptionist kindly looked at other wasys to ensure I attend
Couldn't be improved,Nothing could be improved
Couldn't be improved,Difficult to improve the service as it stands
Access to Services,shorter times to see doctors
Access to Services,More classes please aimed at a certain age rather than such a wide range
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,there is nothing I would improve the whole service is brilliant
Couldn't be improved,Cant thing of anything 
Couldn't be improved,nothing
Couldn't be improved,Not really
Couldn't be improved,Not a lot
Care/ Treatment,I dont know where I would be without these groups I wish there were more
Communication,Better communication between the Community Service Telephone System and the District Nurses I phoned a couple of weeks ago to cancel a visit and a message was sent to a mobile for the nurse who was going to visit my husband But the nurse was off sick so another nurse visited only to find noone in
Couldn't be improved,nothing
Staff/Staff Attitude,Continuity of staff
Couldn't be improved,Nothing excellent 
Staff/Staff Attitude,The officers can be very judgemental if under substance misuse Some CARAT workers I feel can be a bit negative towards and look down their nose at us Some CARAT workers attitudes could improve
Access to Services,offer and evening service
Access to Services,to be seen more often please
Staff/Staff Attitude,More OT sessions be made available to patients This would necessitate employing more OT staff This is an area well worth investing in as it provides a haven for distressedtroubled patients of the mental health trust
Couldn't be improved,Very satisfied with service
Couldn't be improved,Nothing
Care/ Treatment,Course content depth
Couldn't be improved,difficult to suggest improvement
Staff/Staff Attitude,More staff so aided patients can be taken out more
Care/ Treatment,See CPN as often as I used to
Service Quality/Outcomes,The whole structure could do with improving from doctors appointment through to visits from CPNs and OTs etc and availability for advice to carers on services and support etcsadly over the last 14 months or so it has ground to a halt with ever changing staff Try to keep hold of staff and inject stability into the department in the hope of offering better services and care for the community
Access to Services,The amount of time taken to get help following being put down for emergency therapy was rediculous Whilst I appreciate that money and resources are a problem in other situations than mine as it happens have been okay It might be very well be the last straw for someone in extremis Also having at last started my therapist had to skip several weeks due to other claims of his time
Care/ Treatment,Wider range of times for appointments greater consistency of doctor
Care/ Treatment,Make bigger feedback boxes Lol I am not the National Institute for Clinical Excellence while it is accepted that medication and secure hospital treatment do treat some cases of illness there are long term patients that fall through the cracks iePD patients and Chronic Schizophrenics Meds alone seems to be the policy Analysis ie therapy 11 is proven to work but as it is time consuming expensive and variously successful Its cost effectiveness cannot reliably be estimated lives improved per 
Access to Services,More courses end term
Couldn't be improved,There would be nothing to improve with regards to the SLT team The service would benefit from further funding for equipment
Couldn't be improved,Nothing
Staff/Staff Attitude,Staff to have more time with patients
Care/ Treatment,We are sad we cant come to morning groups here anymore 
Access to Services,Often felt really bad during day Crisis are not available Day workers do not often have time to listen Just need someone to talk to other than family
Couldn't be improved,nothing
Couldn't be improved,nothing
Communication,you could tell us other places to go to you could explain depression and anxiety you could do more mindfulnes 
Couldn't be improved,No
Access to Services,Improve response times on Drs  decision making
Access to Services,Same sessions in the afternoon
Access to Services,I feel more benefit could have been made if a longer duration of sessions were available 
Couldn't be improved,Nothing
Couldn't be improved,Nothing
