COL1,Comment ID,Date, FFT categorical answer,FFT question,FFT answer,Person identifiable info? ,Comment sentiment,Gratitude/ good experience,Negative experience,Not assigned,Organisation & efficiency,Funding & use of financial resources,Non-specific praise for staff,Non-specific dissatisfaction with staff,Staff manner & personal attributes,Number & deployment of staff,Staff responsiveness,Staff continuity,Competence & training,Unspecified communication,"Staff listening, understanding & involving patients",Information directly from staff during care,Information provision & guidance,"Being kept informed, clarity & consistency of information",Service involvement with family/ carers,Patient contact with family/ carers,Contacting services,Appointment arrangements,Appointment method,Timeliness of care,Pain management,Diagnosis & triage,Referals & continuity of care,Length of stay/ duration of care,Discharge,Care plans,Patient records,Links with non-NHS organisations,"Cleanliness, tidiness & infection control",Safety & security,Provision of medical equipment,Service location,Transport to/ from services,Parking,Electronic entertainment,Feeling safe,Patient appearance & grooming,Mental Health Act,"Equality, Diversity & Inclusion",Admission,Collecting patients feedback,Column to outline any additional comment content which doesn't map to a topic.,Safeguarding concerns?,Labelling not possible,Environment & Facilities,Supplying & understanding medication,Activities & access to fresh air,Food & drink provision & facilities,Sensory experience,Impact of treatment/ care
,NHFT 1533 - Q2,06/04/2022,2,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1537 - Q1,10/04/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1537 - Q2,10/04/2022,1,What was good?,text,1,2,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1544 - Q1,11/04/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1544 - Q2,11/04/2022,1,What was good?,text,,2,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1552 - Q1,11/04/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1552 - Q2,11/04/2022,1,What was good?,text,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1560 - Q1,13/04/2022,3,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1560 - Q2,13/04/2022,3,What was good?,text,1,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1568 - Q1,13/04/2022,4,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1568 - Q2,13/04/2022,4,What was good?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1576 - Q1,13/04/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1576 - Q2,13/04/2022,1,What was good?,text,,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,
,NHFT 1584 - Q1,13/04/2022,2,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1584 - Q2,13/04/2022,2,What was good?,text,,2,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1592 - Q1,13/04/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1592 - Q2,13/04/2022,1,What was good?,text,,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1599 - Q1,17/04/2022,7,What could we do better?,text,,3,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,
,NHFT 1599 - Q2,17/04/2022,7,What was good?,text,,3,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1607 - Q1,18/04/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1607 - Q2,18/04/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1615 - Q1,18/04/2022,2,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1615 - Q2,18/04/2022,2,What was good?,text,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1789 - Q1,22/04/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1789 - Q2,22/04/2022,1,What was good?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1795 - Q1,05/05/2022,4,What could we do better?,text,,5,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1795 - Q2,05/05/2022,4,What was good?,text,,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1626 - Q1,06/05/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1626 - Q2,06/05/2022,1,What was good?,text,1,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,
,NHFT 1631 - Q1,09/05/2022,2,What could we do better?,text,,4,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1631 - Q2,09/05/2022,2,What was good?,text,,1,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
,NHFT 1639 - Q1,09/05/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1639 - Q2,09/05/2022,1,What was good?,text,1,1,,,,,,,,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1644 - Q1,10/05/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,
,NHFT 1644 - Q2,10/05/2022,1,What was good?,text,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,NHFT 1652 - Q1,10/05/2022,1,What could we do better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1652 - Q2,10/05/2022,1,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1805 - Q1,10/05/2022,3,What could we do better?,text,,5,,,,,,,,,,,,,,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1805 - Q2,10/05/2022,3,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1812 - Q1,16/05/2022,4,What could we do better?,text,,4,,,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1812 - Q2,16/05/2022,4,What was good?,text,,2,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1815 - Q1,17/05/2022,2,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1815 - Q2,17/05/2022,2,What was good?,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 1821 - Q1,23/05/2022,1,What could we do better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1821 - Q2,23/05/2022,1,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1675 - Q1,26/05/2022,1,What could we do better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1675 - Q2,26/05/2022,1,What was good?,text,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
,NHFT 1680 - Q1,27/05/2022,1,What could we do better?,text,,N/A,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1680 - Q2,27/05/2022,1,What was good?,text,1,2,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NHFT 1688 - Q1,30/05/2022,1,What could we do better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NHFT 1688 - Q2,30/05/2022,1,What was good?,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 05 - Q2,01/01/2022,2,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 35 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 254 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 290 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 325 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 361 - Q1,01/01/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 427 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 476 - Q2,01/01/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
,NUTH 505 - Q2,01/01/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 559 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 610 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 651 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 693 - Q1,01/01/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 758 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 820 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 875 - Q2,01/01/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 921 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 958 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 998 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1032 - Q1,01/01/2022,1,Please tell us why,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1117 - Q1,01/01/2022,1,Please tell us why,text,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1157 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1195 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1232 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1272 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1309 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1345 - Q1,01/01/2022,1,Please tell us why,text,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1381 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1418 - Q1,01/01/2022,1,Please tell us why,text,  thank you so much.,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1455 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1492 - Q2,01/01/2022,2,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1535 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1573 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1609 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1822 - Q2,01/01/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1863 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1902 - Q1,01/01/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 1990 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2026 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2072 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2120 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2166 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2209 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2262 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2312 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2473 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2515 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2554 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2595 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2641 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2680 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2725 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2761 - Q1,01/02/2022,1,Please tell us why,text,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2804 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2851 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2891 - Q1,01/02/2022,2,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2935 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 2983 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3028 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
,NUTH 3086 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3131 - Q2,01/02/2022,3,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3175 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3229 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3284 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3338 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3408 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3463 - Q1,01/02/2022,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3509 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3563 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
,NUTH 3613 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3664 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3715 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3763 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,1,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3811 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3854 - Q2,01/02/2022,3,Is there anything we could have done better?,text,,4,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,NUTH 3934 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 3991 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4031 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4098 - Q1,01/02/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4136 - Q1,01/02/2022,1,Please tell us why,text,,1,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4173 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4212 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4242 - Q2,01/02/2022,5,Is there anything we could have done better?,text,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 4271 - Q2,01/02/2022,1,Is there anything we could have done better?,text,,3,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4307 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4348 - Q1,01/03/2022,2,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4396 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4443 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 4482 - Q1,01/03/2022,1,Please tell us why,text,1,2,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4562 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4636 - Q1,01/03/2022,2,Please tell us why,text,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4666 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4699 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4730 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4762 - Q2,01/03/2022,1,Is there anything we could have done better?,text,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,NUTH 4800 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,NUTH 4851 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NUTH 4905 - Q1,01/03/2022,1,Please tell us why,text,,2,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
